10257	0.10	0.00119	0.15515	-0.00001	0.00003	0.00119	0.17984	0.00467	3.771
10277	0.10	0.05277	0.01171	-0.00000	-0.00001	0.05277	0.04398	0.04432	3.675
10297	0.10	0.08983	-0.19943	0.00001	0.00001	0.08983	-0.17841	0.06016	3.588
10317	0.10	0.08500	-0.01569	0.00001	-0.00000	0.08500	0.03095	0.10772	3.537
10337	0.10	0.05277	-0.00441	0.00001	0.00000	0.05277	0.02537	0.07435	3.467
10357	0.10	0.05115	-0.02053	-0.00000	0.00001	0.05115	0.00583	0.06985	3.366
10377	0.10	0.00280	0.07456	0.00001	0.00002	0.00280	0.08772	0.07707	3.292
10397	0.10	-0.12452	0.01815	0.00001	-0.00001	-0.12452	-0.05093	0.04917	3.234
10417	0.10	0.02053	0.00042	-0.00000	-0.00000	0.02053	0.01234	0.05269	3.149
10437	0.10	0.05760	-0.03020	0.00000	-0.00001	0.05760	-0.00161	0.05854	3.054
10457	0.10	0.10434	-0.04470	0.00001	-0.00000	0.10434	0.00862	0.11207	2.990
10477	0.10	0.08339	0.00848	0.00001	-0.00000	0.08339	0.05794	0.06817	2.919
10497	0.10	0.03181	0.00848	0.00000	0.00000	0.03181	0.02816	0.05810	2.826
10517	0.10	0.03020	0.05683	0.00001	0.00002	0.03020	0.08306	0.08380	2.741
10537	0.10	0.00119	0.05845	0.00000	0.00001	0.00119	0.06818	0.03964	2.675
10557	0.10	-0.00042	0.02782	-0.00000	0.00000	-0.00042	0.03188	0.03294	2.603
10577	0.10	0.02375	-0.01892	0.00000	-0.00000	0.02375	-0.00813	0.03946	2.514
10597	0.10	0.06888	-0.03987	0.00000	-0.00001	0.06888	-0.00627	0.07107	2.434
10617	0.10	0.09951	-0.00119	0.00001	-0.00000	0.09951	0.05608	0.08528	2.368
10637	0.10	0.07694	0.00687	0.00001	0.00000	0.07694	0.05236	0.05796	2.284
10657	0.10	0.03504	0.04233	0.00001	0.00001	0.03504	0.06911	0.05770	2.191
10677	0.10	0.08822	0.09552	-0.00000	0.00004	0.08822	0.16123	0.13362	2.123
10697	0.10	-0.00203	0.00848	-0.00000	0.00000	-0.00203	0.00862	0.04690	2.068
10717	0.10	0.02214	0.00204	-0.00000	-0.00000	0.02214	0.01514	0.05709	1.982
10737	0.10	0.05921	-0.18009	0.00001	0.00001	0.05921	-0.17376	0.03750	1.887
10757	0.10	0.08661	-0.02859	0.00001	-0.00000	0.08661	0.01700	0.09789	1.825
10777	0.10	0.08339	-0.01892	0.00001	0.00000	0.08339	0.02630	0.10424	1.772
10797	0.10	0.05760	0.01009	0.00001	0.00001	0.05760	0.04491	0.05571	1.680
10817	0.10	0.00280	0.04233	0.00000	0.00001	0.00280	0.05050	0.08885	1.589
10837	0.10	-0.01493	0.05845	0.00000	0.00001	-0.01493	0.05887	0.03158	1.531
10857	0.10	0.00280	0.00365	-0.00000	0.00000	0.00280	0.00583	0.02576	1.463
10877	0.10	0.01570	0.01171	-0.00000	-0.00000	0.01570	0.02258	0.02901	1.362
10897	0.10	0.10273	-0.05921	0.00001	-0.00001	0.10273	-0.00906	0.10008	1.289
10917	0.10	0.09951	-0.00280	0.00001	-0.00001	0.09951	0.05422	0.09099	1.227
10937	0.10	0.05115	-0.01086	0.00000	0.00001	0.05115	0.01700	0.07072	1.149
10957	0.10	0.03504	0.04394	0.00000	0.00001	0.03504	0.07097	0.05328	1.048
10977	0.10	0.00119	0.06973	0.00000	0.00001	0.00119	0.08120	0.04465	0.986
10997	0.10	-0.00365	0.01493	-0.00000	0.00000	-0.00365	0.01514	0.05365	0.928
11017	0.10	0.01247	0.03427	-0.00000	0.00000	0.01247	0.04677	0.02798	0.836
11037	0.10	0.06244	-0.04148	0.00000	-0.00001	0.06244	-0.01185	0.06451	0.750
11057	0.10	0.08983	-0.02859	0.00001	-0.00001	0.08983	0.01886	0.09934	0.698
11077	0.10	0.08339	-0.00119	0.00001	-0.00000	0.08339	0.04677	0.07497	0.630
11097	0.10	0.07694	0.01654	0.00000	0.00001	0.07694	0.06352	0.12648	0.532
11117	0.10	0.00441	0.05683	0.00001	0.00001	0.00441	0.06818	0.06863	0.457
11137	0.10	-0.01332	0.04233	0.00000	0.00000	-0.01332	0.04119	0.07557	0.402
11157	0.10	-0.00042	0.04878	-0.00000	0.00000	-0.00042	0.05608	0.02044	0.325
11177	0.10	0.02537	-0.00119	-0.00000	-0.00001	0.02537	0.01327	0.01448	0.229
11197	0.10	0.09789	-0.07694	0.00001	-0.00001	0.09789	-0.03232	0.08836	0.161
11217	0.10	0.08339	-0.04148	0.00001	-0.00000	0.08339	0.00025	0.10373	0.100
11237	0.10	0.07855	-0.01408	0.00000	0.00000	0.07855	0.02909	0.09855	0.012
11257	0.10	0.03987	0.03588	0.00001	0.00001	0.03987	0.06445	0.16349	6.203
11277	0.10	0.00603	0.07295	0.00000	0.00001	0.00603	0.08772	0.09231	6.137
11297	0.10	-0.00042	0.02138	-0.00000	0.00000	-0.00042	0.02444	0.05416	6.065
11317	0.10	0.01086	0.00687	-0.00000	-0.00000	0.01086	0.01420	0.04289	5.975
11337	0.10	0.06405	0.05845	-0.00000	-0.00002	0.06405	0.10447	0.04941	5.886
11357	0.10	0.09628	-0.03503	0.00001	-0.00000	0.09628	0.01514	0.10988	5.820
11377	0.10	0.07855	0.01171	0.00001	0.00000	0.07855	0.05887	0.07725	5.746
11397	0.10	0.04793	0.03105	0.00001	0.00001	0.04793	0.06352	0.06352	5.650
11417	0.10	0.05760	0.06328	-0.00000	0.00002	0.05760	0.10633	0.04570	5.567
11437	0.10	0.00280	0.03105	-0.00000	0.00001	0.00280	0.03747	0.01504	5.499
11457	0.10	0.02698	0.01171	-0.00001	-0.00000	0.02698	0.02909	0.02797	5.420
11477	0.10	0.06405	-0.00280	0.00000	-0.00001	0.06405	0.03375	0.11415	5.329
11497	0.10	0.10434	-0.03826	0.00001	-0.00001	0.10434	0.01607	0.11405	5.255
11517	0.10	0.08983	0.01493	0.00001	-0.00000	0.08983	0.06911	0.07325	5.191
11537	0.10	0.05438	0.02460	0.00000	0.00001	0.05438	0.05980	0.04072	5.097
11557	0.10	0.00119	0.02138	0.00000	0.00000	0.00119	0.02537	0.06098	5.001
11577	0.10	-0.01976	0.00848	0.00000	0.00000	-0.01976	-0.00161	0.01083	4.941
11597	0.10	0.02214	0.00526	-0.00000	-0.00000	0.02214	0.01886	0.02252	4.880
11617	0.10	0.04954	-0.00763	-0.00000	-0.00001	0.04954	0.01979	0.07202	4.780
11637	0.10	0.10434	-0.00925	0.00001	-0.00002	0.10434	0.04956	0.09678	4.694
11657	0.10	0.10434	0.01654	0.00002	-0.00001	0.10434	0.07934	0.09405	4.637
11677	0.10	0.07694	0.04233	0.00001	0.00001	0.07694	0.09330	0.12665	4.570
11697	0.10	0.03181	0.02621	0.00000	0.00001	0.03181	0.04863	0.04398	4.472
11717	0.10	-0.02943	0.03266	0.00000	0.00000	-0.02943	0.02072	0.05530	4.398
11737	0.10	-0.00203	-0.02697	0.00000	-0.00000	-0.00203	-0.03232	0.02837	4.341
11757	0.10	0.06405	-0.02053	-0.00000	-0.00001	0.06405	0.01327	0.05618	4.266
11777	0.10	0.08178	-0.01892	0.00000	-0.00001	0.08178	0.02537	0.09854	4.163
11797	0.10	0.10756	-0.00763	0.00001	-0.00001	0.10756	0.05329	0.10099	4.102
11817	0.10	0.09951	0.00687	0.00001	-0.00000	0.09951	0.06538	0.13500	4.051
11837	0.10	0.03181	0.00687	0.00000	0.00001	0.03181	0.02630	0.05460	3.962
11857	0.10	0.00119	0.05361	0.00000	0.00001	0.00119	0.06259	0.23134	3.872
11877	0.10	-0.02299	0.01171	0.00000	-0.00000	-0.02299	0.00025	0.04416	3.815
11897	0.10	0.01731	0.00687	-0.00000	0.00000	0.01731	0.01793	0.01450	3.751
11917	0.10	0.03504	-0.00441	-0.00000	-0.00000	0.03504	0.01514	0.05491	3.649
11937	0.10	0.10434	-0.02697	0.00001	-0.00002	0.10434	0.02909	0.08109	3.573
11957	0.10	0.10434	0.00042	0.00001	-0.00001	0.10434	0.06073	0.34627	3.519
11977	0.10	0.04309	0.17933	0.00001	-0.00002	0.04309	0.23195	0.08597	3.435
11997	0.10	0.03020	0.01815	0.00000	0.00000	0.03020	0.03840	0.07156	3.338
12017	0.10	0.00119	0.06973	0.00000	0.00002	0.00119	0.08120	0.32451	3.274
12037	0.10	0.12207	0.00687	-0.00001	0.00000	0.12207	0.07841	0.04251	3.209
12057	0.10	0.02537	0.00365	-0.00000	-0.00000	0.02537	0.01886	0.05452	3.117
12077	0.10	0.10918	-0.02697	0.00001	-0.00002	0.10918	0.03188	0.05789	3.031
12097	0.10	0.07855	-0.03664	0.00001	-0.00000	0.07855	0.00304	0.09811	2.968
12117	0.10	0.13013	0.00848	0.00002	0.00000	0.13013	0.08492	0.05915	2.890
12137	0.10	0.00280	0.03911	0.00000	0.00000	0.00280	0.04677	0.05766	2.793
12157	0.10	0.00764	0.01654	0.00000	0.00000	0.00764	0.02351	0.07887	2.718
12177	0.10	-0.04233	0.01654	0.00000	0.00000	-0.04233	-0.00534	0.03164	2.651
12197	0.10	0.03504	0.02460	-0.00000	-0.00000	0.03504	0.04863	0.02899	2.566
12217	0.10	0.05277	-0.04309	0.00001	-0.00001	0.05277	-0.01929	0.07147	2.476
12237	0.10	0.09306	-0.00925	0.00001	-0.00001	0.09306	0.04305	0.11510	2.405
12257	0.10	0.09951	0.00365	0.00001	-0.00000	0.09951	0.06166	0.07813	2.335
12277	0.10	0.05277	0.07295	0.00001	0.00001	0.05277	0.11470	0.03640	2.243
12297	0.10	0.00280	0.06006	0.00001	0.00001	0.00280	0.07097	0.05229	2.157
12317	0.10	-0.00042	0.05361	-0.00000	0.00001	-0.00042	0.06166	0.01618	2.094
12337	0.10	0.00280	0.00687	-0.00000	0.00000	0.00280	0.00955	0.05775	2.020
12357	0.10	-0.00203	-0.01892	0.00000	0.00000	-0.00203	-0.02302	0.04727	1.930
12377	0.10	0.08500	-0.04632	0.00001	-0.00001	0.08500	-0.00441	0.10613	1.858
12397	0.10	0.08983	-0.02697	0.00001	-0.00000	0.08983	0.02072	0.12044	1.796
12417	0.10	0.08016	-0.01408	0.00000	0.00000	0.08016	0.03002	0.06313	1.733
12437	0.10	0.04309	0.00365	0.00000	0.00001	0.04309	0.02909	0.08014	1.631
12457	0.10	-0.01009	0.07456	0.00000	0.00001	-0.01009	0.08027	0.05706	1.574
12477	0.10	-0.01332	0.05683	0.00000	0.00001	-0.01332	0.05794	0.02360	1.519
12497	0.10	0.01731	0.00365	-0.00000	-0.00000	0.01731	0.01420	0.05022	1.445
12517	0.10	0.02859	-0.01892	0.00000	-0.00000	0.02859	-0.00534	0.05491	1.342
12537	0.10	0.09306	-0.03987	0.00001	-0.00000	0.09306	0.00769	0.09227	1.287
12557	0.10	0.08016	-0.02375	0.00001	-0.00000	0.08016	0.01886	0.14986	1.227
12577	0.10	0.11401	-0.00602	0.00001	0.00001	0.11401	0.05887	0.08843	1.149
12597	0.10	0.04954	0.05039	0.00000	0.00001	0.04954	0.08679	0.05769	1.048
12617	0.10	0.00119	0.06167	0.00000	0.00001	0.00119	0.07190	0.17288	0.986
12637	0.10	0.00280	-0.14785	0.00001	-0.00003	0.00280	-0.16911	0.03870	0.928
12657	0.10	0.01247	0.01332	-0.00000	-0.00000	0.01247	0.02258	0.03579	0.836
12677	0.10	0.06244	-0.04632	0.00000	-0.00001	0.06244	-0.01743	0.07941	0.750
12697	0.10	0.10434	-0.05276	0.00001	-0.00001	0.10434	-0.00068	0.10953	0.695
12717	0.10	0.08661	-0.00441	0.00001	-0.00000	0.08661	0.04491	0.07957	0.626
12737	0.10	0.07372	-0.02053	0.00000	0.00001	0.07372	0.01886	0.09158	0.528
12757	0.10	0.00441	0.05845	0.00000	0.00001	0.00441	0.07004	0.04592	0.453
12777	0.10	-0.01493	0.05845	0.00000	0.00001	-0.01493	0.05887	0.04465	0.399
12797	0.10	0.00119	0.01493	-0.00000	0.00000	0.00119	0.01793	0.04057	0.321
12817	0.10	0.08016	-0.01892	-0.00000	-0.00001	0.08016	0.02444	0.04072	0.225
12837	0.10	0.09789	-0.07210	0.00001	-0.00001	0.09789	-0.02674	0.11646	0.156
12857	0.10	0.09628	-0.04148	0.00001	-0.00000	0.09628	0.00769	0.10988	0.095
12877	0.10	0.04793	-0.01892	0.00000	0.00001	0.04793	0.00583	0.09169	0.008
12897	0.10	0.05277	0.03427	0.00001	0.00002	0.05277	0.07004	0.09454	6.200
12917	0.10	-0.01009	0.05039	0.00000	0.00001	-0.01009	0.05236	0.10459	6.134
12937	0.10	0.00119	0.06812	-0.00000	0.00002	0.00119	0.07934	0.08761	6.062
12957	0.10	0.02698	0.00204	-0.00000	-0.00000	0.02698	0.01793	0.13328	5.973
12977	0.10	0.05438	-0.03342	0.00000	-0.00001	0.05438	-0.00720	0.06873	5.886
12997	0.10	0.07694	-0.03020	0.00001	-0.00000	0.07694	0.00955	0.08872	5.817
13017	0.10	0.07855	-0.01086	0.00001	0.00001	0.07855	0.03282	0.03866	5.740
13037	0.10	0.05760	0.01009	0.00000	0.00001	0.05760	0.04491	0.10688	5.642
13057	0.10	-0.04555	0.04716	0.00001	0.00000	-0.04555	0.02816	0.10241	5.565
13077	0.10	-0.00042	0.01171	-0.00000	0.00000	-0.00042	0.01327	0.03250	5.499
13097	0.10	0.02698	0.25346	-0.00004	0.00002	0.02698	0.30825	0.02877	5.415
13117	0.10	0.04309	-0.00119	0.00000	-0.00000	0.04309	0.02351	0.05441	5.317
13137	0.10	0.10273	-0.04148	0.00001	-0.00000	0.10273	0.01141	0.14382	5.245
13157	0.10	0.05599	0.00365	0.00000	0.00000	0.05599	0.03654	0.08207	5.179
13177	0.10	0.04954	0.02299	0.00000	0.00001	0.04954	0.05515	0.05769	5.081
13197	0.10	-0.01654	0.03105	0.00000	0.00000	-0.01654	0.02630	0.06579	4.989
13217	0.10	-0.06167	0.00526	0.00001	-0.00000	-0.06167	-0.02953	0.03960	4.930
13237	0.10	0.03665	-0.02053	-0.00000	-0.00000	0.03665	-0.00254	0.05440	4.855
13257	0.10	0.10112	-0.06243	0.00000	-0.00002	0.10112	-0.01371	0.08946	4.765
13277	0.10	0.11562	-0.01730	0.00001	-0.00001	0.11562	0.04677	0.10367	4.694
13297	0.10	0.08016	0.01815	0.00001	-0.00000	0.08016	0.06725	0.09968	4.637
13317	0.10	0.02537	0.04716	0.00000	-0.00000	0.02537	0.06911	0.04992	4.561
13337	0.10	0.03826	0.03427	0.00000	0.00001	0.03826	0.06166	0.01996	4.455
13357	0.10	-0.02299	0.01654	0.00000	0.00000	-0.02299	0.00583	0.04410	4.390
13377	0.10	-0.00042	-0.02214	0.00000	-0.00000	-0.00042	-0.02581	0.02333	4.333
13397	0.10	0.06405	-0.01892	-0.00000	-0.00001	0.06405	0.01514	0.09549	4.248
13417	0.10	0.03181	-0.00441	0.00000	-0.00000	0.03181	0.01327	0.07600	4.151
13437	0.10	0.10434	0.00526	0.00001	-0.00001	0.10434	0.06631	0.08986	4.093
13457	0.10	0.07372	0.03749	0.00001	-0.00000	0.07372	0.08586	0.09804	4.031
13477	0.10	0.02214	0.00204	0.00000	0.00000	0.02214	0.01514	0.15068	3.933
13497	0.10	0.00119	0.05039	0.00000	0.00001	0.00119	0.05887	0.06834	3.852
13517	0.10	-0.02460	0.01493	0.00000	0.00000	-0.02460	0.00304	0.03139	3.801
13537	0.10	0.05115	-0.01408	-0.00000	-0.00000	0.05115	0.01327	0.04806	3.726
13557	0.10	0.03826	-0.02536	0.00000	-0.00001	0.03826	-0.00720	0.08142	3.628
13577	0.10	0.10918	-0.14302	0.00002	0.00001	0.10918	-0.10211	0.10099	3.560
13597	0.10	0.09628	0.00526	0.00001	-0.00001	0.09628	0.06166	0.08367	3.504
13617	0.10	0.05277	-0.11240	-0.00001	0.00002	0.05277	-0.09932	0.13604	3.412
13637	0.10	0.08178	0.03588	0.00000	0.00002	0.08178	0.08865	0.08731	3.320
13657	0.10	-0.00042	0.06006	0.00000	0.00001	-0.00042	0.06911	0.03653	3.261
13677	0.10	0.02698	-0.01730	-0.00000	-0.00000	0.02698	-0.00441	0.04251	3.189
13697	0.10	0.04471	-0.01408	-0.00000	-0.00001	0.04471	0.00955	0.02927	3.094
13717	0.10	0.07533	-0.02536	0.00000	-0.00001	0.07533	0.01420	0.06092	3.016
13737	0.10	0.07211	-0.01247	0.00000	-0.00000	0.07211	0.02723	0.17306	2.951
13757	0.10	0.06405	0.01009	0.00001	0.00000	0.06405	0.04863	0.10654	2.870
13777	0.10	0.05438	0.03427	0.00000	0.00001	0.05438	0.07097	0.10497	2.777
13797	0.10	-0.00365	0.09229	0.00000	0.00001	-0.00365	0.10447	0.05267	2.707
13817	0.10	-0.00526	0.01332	0.00000	0.00000	-0.00526	0.01234	0.01745	2.638
13837	0.10	-0.00687	0.00526	0.00000	0.00000	-0.00687	0.00211	0.04859	2.553
13857	0.10	0.06405	-0.01408	0.00000	-0.00001	0.06405	0.02072	0.05579	2.464
13877	0.10	0.10273	-0.01892	0.00001	-0.00000	0.10273	0.03747	0.08279	2.395
13897	0.10	0.08016	0.00526	0.00001	0.00000	0.08016	0.05236	0.06585	2.324
13917	0.10	0.05760	0.02299	0.00001	0.00001	0.05760	0.05980	0.08694	2.230
13937	0.10	0.00119	0.06812	0.00000	0.00001	0.00119	0.07934	0.05764	2.148
13957	0.10	-0.01332	0.02299	0.00000	0.00000	-0.01332	0.01886	0.05229	2.085
13977	0.10	0.02698	0.00204	-0.00000	-0.00000	0.02698	0.01793	0.03599	2.006
13997	0.10	0.03020	0.01171	-0.00000	-0.00000	0.03020	0.03095	0.04566	1.908
14017	0.10	0.10434	-0.02375	0.00001	-0.00001	0.10434	0.03282	0.08945	1.839
14037	0.10	0.07694	-0.02697	0.00001	0.00000	0.07694	0.01327	0.16900	1.775
14057	0.10	0.05277	-0.01730	0.00000	0.00000	0.05277	0.01048	0.08219	1.700
14077	0.10	0.07533	0.03588	0.00000	0.00002	0.07533	0.08492	0.08537	1.603
14097	0.10	-0.01654	0.03427	0.00000	0.00000	-0.01654	0.03002	0.06579	1.542
14117	0.10	-0.00848	0.00687	0.00000	0.00000	-0.00848	0.00304	0.02825	1.496
14137	0.10	0.00441	0.02460	-0.00000	0.00000	0.00441	0.03095	0.02179	1.442
14157	0.10	0.05277	-0.00280	0.00000	-0.00001	0.05277	0.02723	0.03596	1.338
14177	0.10	0.06405	-0.04632	0.00000	-0.00000	0.06405	-0.01650	0.11090	1.275
14197	0.10	0.07855	-0.02375	0.00001	0.00000	0.07855	0.01793	0.11627	1.213
14217	0.10	0.07372	-0.01408	0.00000	0.00001	0.07372	0.02630	0.08615	1.123
14237	0.10	0.03342	0.05845	0.00000	0.00001	0.03342	0.08679	0.08912	1.039
14257	0.10	-0.01332	0.04394	0.00000	0.00001	-0.01332	0.04305	0.05404	0.982
14277	0.10	-0.01332	0.01009	0.00000	0.00000	-0.01332	0.00397	0.04334	0.922
14297	0.10	0.02537	0.03266	-0.00000	-0.00000	0.02537	0.05236	0.04173	0.827
14317	0.10	0.05277	-0.04632	0.00001	-0.00000	0.05277	-0.02302	0.07290	0.747
14337	0.10	0.05438	0.06328	0.00001	-0.00000	0.05438	0.10447	0.11574	0.693
14357	0.10	0.13496	-0.00119	0.00002	-0.00000	0.13496	0.07655	0.07521	0.627
14377	0.10	0.07694	0.01171	0.00000	0.00001	0.07694	0.05794	0.08475	0.526
14397	0.10	0.00119	0.05683	0.00001	0.00001	0.00119	0.06631	0.08130	0.454
14417	0.10	0.00119	0.05683	0.00000	0.00001	0.00119	0.06631	0.07557	0.399
14437	0.10	-0.09713	0.03911	0.00001	0.00001	-0.09713	-0.01092	0.02466	0.321
14457	0.10	0.02859	0.00526	-0.00000	-0.00001	0.02859	0.02258	0.01531	0.224
14477	0.10	0.08016	-0.05760	0.00001	-0.00001	0.08016	-0.02022	0.09744	0.156
14497	0.10	0.07694	-0.01892	0.00001	-0.00000	0.07694	0.02258	0.10606	0.097
14517	0.10	0.06405	-0.01569	0.00001	0.00001	0.06405	0.01886	0.08613	0.008
14537	0.10	0.03181	0.03749	0.00001	0.00001	0.03181	0.06166	0.11069	6.200
14557	0.10	-0.00848	0.04716	0.00000	0.00001	-0.00848	0.04956	0.05605	6.134
14577	0.10	-0.12775	0.02138	0.00002	0.00000	-0.12775	-0.04907	0.04851	6.061
14597	0.10	0.00603	0.02621	-0.00000	0.00000	0.00603	0.03375	0.01208	5.972
14617	0.10	0.05115	-0.03987	0.00000	-0.00001	0.05115	-0.01650	0.07969	5.884
14637	0.10	0.09951	-0.00763	0.00001	-0.00001	0.09951	0.04863	0.30456	5.815
14657	0.10	0.07533	0.00687	0.00001	0.00000	0.07533	0.05143	0.07018	5.739
14677	0.10	0.04309	0.03749	0.00001	0.00001	0.04309	0.06818	0.05729	5.642
14697	0.10	-0.00042	0.03749	0.00000	0.00001	-0.00042	0.04305	0.07653	5.561
14717	0.10	0.01247	0.09390	-0.00000	0.00001	0.01247	0.11563	0.03618	5.493
14737	0.10	0.03665	-0.01247	-0.00000	-0.00001	0.03665	0.00676	0.05827	5.407
14757	0.10	0.07049	-0.02375	0.00001	-0.00001	0.07049	0.01327	0.08334	5.309
14777	0.10	0.09306	-0.02697	0.00001	-0.00000	0.09306	0.02258	0.11247	5.240
14797	0.10	0.06727	0.02782	0.00001	-0.00000	0.06727	0.07097	0.06430	5.171
14817	0.10	0.03342	0.00687	0.00000	0.00001	0.03342	0.02723	0.07812	5.071
14837	0.10	-0.02299	0.05845	0.00000	0.00001	-0.02299	0.05422	0.03883	4.984
14857	0.10	-0.01332	-0.00119	0.00000	-0.00000	-0.01332	-0.00906	0.00526	4.926
14877	0.10	0.03665	-0.02375	-0.00000	-0.00001	0.03665	-0.00627	0.05642	4.846
14897	0.10	0.07694	0.00687	0.00000	-0.00001	0.07694	0.05236	0.06278	4.742
14917	0.10	0.12046	-0.01247	0.00001	-0.00001	0.12046	0.05515	0.10410	4.673
14937	0.10	0.05438	0.01654	0.00000	-0.00000	0.05438	0.05050	0.16283	4.611
14957	0.10	0.03342	0.06006	0.00001	0.00000	0.03342	0.08865	0.05216	4.536
14977	0.10	0.01892	0.04394	0.00000	0.00001	0.01892	0.06166	0.05796	4.447
14997	0.10	-0.02943	0.05845	0.00000	0.00000	-0.02943	0.05050	0.05935	4.396
15017	0.10	0.00603	-0.12207	0.00000	-0.00003	0.00603	-0.13747	0.00718	4.344
15037	0.10	0.06405	-0.03020	-0.00000	-0.00001	0.06405	0.00211	0.05615	4.281
15057	0.10	0.06082	-0.01730	0.00000	-0.00001	0.06082	0.01514	0.06451	4.177
15077	0.10	0.11079	-0.03342	0.00001	-0.00001	0.11079	0.02537	0.12165	4.111
15097	0.10	0.12207	0.02460	0.00002	-0.00001	0.12207	0.09888	0.09318	4.056
