11501	0.10	-0.00040	0.00055	0.00055	0.00013	-0.00040	0.00040	0.00267	3.261
11521	0.10	-0.00042	0.00060	0.00037	0.00050	-0.00042	0.00045	0.00057	3.198
11541	0.10	-0.00033	-0.00059	0.00091	-0.00016	-0.00033	-0.00086	0.00045	3.112
11561	0.10	-0.00013	-0.00047	0.00054	0.00034	-0.00013	-0.00062	0.00017	3.034
11581	0.10	0.00035	-0.00063	0.00060	0.00022	0.00035	-0.00053	0.00078	2.984
11601	0.10	0.00063	-0.00034	0.00063	0.00006	0.00063	-0.00003	0.00052	2.919
11621	0.10	0.00044	0.00217	0.00247	-0.00130	0.00044	0.00275	0.00086	2.838
11641	0.10	0.00005	0.00032	0.00038	0.00015	0.00005	0.00040	0.00085	2.760
11661	0.10	-0.00011	0.00048	0.00039	0.00032	-0.00011	0.00049	0.00044	2.700
11681	0.10	-0.00052	0.00042	0.00052	0.00018	-0.00052	0.00018	0.00084	2.638
11701	0.10	-0.00052	0.00054	0.00014	0.00060	-0.00052	0.00032	0.00061	2.563
11721	0.10	-0.00011	-0.00017	0.00025	0.00014	-0.00011	-0.00026	0.00076	2.484
11741	0.10	0.00022	-0.00071	0.00063	0.00036	0.00022	-0.00069	0.00072	2.421
11761	0.10	0.00068	-0.00074	0.00074	0.00036	0.00068	-0.00046	0.00068	2.365
11781	0.10	0.00077	-0.00042	0.00060	0.00049	0.00077	-0.00004	0.00052	2.293
11801	0.10	0.00053	0.00051	0.00090	0.00051	0.00053	0.00089	0.00075	2.210
11821	0.10	-0.00028	0.00058	0.00057	0.00013	-0.00028	0.00051	0.00091	2.145
11841	0.10	-0.00070	0.00295	0.00176	0.00254	-0.00070	0.00301	0.00089	2.105
11861	0.10	-0.00052	0.00046	0.00050	0.00027	-0.00052	0.00023	0.00069	2.060
11881	0.10	-0.00054	0.00010	0.00049	0.00031	-0.00054	-0.00019	0.00046	1.983
11901	0.10	0.00012	-0.00023	0.00022	-0.00006	0.00012	-0.00020	0.00041	1.898
11921	0.10	0.00059	-0.00057	0.00066	-0.00012	0.00059	-0.00031	0.00094	1.844
11941	0.10	0.00071	-0.00059	0.00074	0.00019	0.00071	-0.00027	0.00091	1.793
11961	0.10	0.00093	-0.00023	-0.00009	-0.00097	0.00093	0.00028	0.00093	1.910
11981	0.10	0.00063	0.00005	0.00060	0.00047	0.00063	0.00042	0.00059	1.664
12001	0.10	0.00023	0.00086	0.00081	0.00080	0.00023	0.00112	0.00091	1.588
12021	0.10	-0.00049	0.00051	0.00058	0.00005	-0.00049	0.00030	0.00089	1.539
12041	0.10	-0.00065	0.00146	0.00046	0.00139	-0.00065	0.00132	0.00053	1.485
12061	0.10	-0.00028	0.00049	-0.00018	0.00046	-0.00028	0.00041	0.00044	1.404
12081	0.10	0.00008	-0.00055	0.00057	0.00015	0.00008	-0.00059	0.00055	1.318
12101	0.10	0.00063	-0.00049	0.00062	-0.00022	0.00063	-0.00021	0.00085	1.270
12121	0.10	0.00066	-0.00060	0.00069	0.00022	0.00066	-0.00031	0.00122	1.224
12141	0.10	0.00076	-0.00044	0.00060	0.00048	0.00076	-0.00007	0.00054	1.154
12161	0.10	0.00037	0.00018	0.00041	0.00039	0.00037	0.00043	0.00093	1.062
12181	0.10	-0.00034	0.00065	0.00064	0.00009	-0.00034	0.00055	0.00100	1.006
12201	0.10	-0.00062	0.00069	0.00074	0.00018	-0.00062	0.00044	0.00071	0.960
12221	0.10	-0.00033	0.00066	0.00020	0.00063	-0.00033	0.00057	0.00061	0.904
12241	0.10	-0.00056	0.00003	0.00048	0.00042	-0.00056	-0.00030	0.00253	0.815
12261	0.10	0.00014	-0.00037	0.00038	0.00001	0.00014	-0.00035	0.00055	0.747
12281	0.10	0.00042	-0.00086	0.00081	0.00031	0.00042	-0.00075	0.00073	0.706
12301	0.10	0.00072	-0.00065	0.00077	0.00019	0.00072	-0.00033	0.00077	0.657
12321	0.10	0.00070	-0.00053	0.00044	0.00058	0.00070	-0.00021	0.00067	0.578
12341	0.10	0.00038	0.00022	0.00049	0.00036	0.00038	0.00048	0.00068	0.500
12361	0.10	-0.00036	0.00072	0.00072	0.00002	-0.00036	0.00062	0.00102	0.448
12381	0.10	-0.00032	0.00090	0.00073	0.00056	-0.00032	0.00086	0.00073	0.407
12401	0.10	-0.00051	0.00051	0.00049	0.00034	-0.00051	0.00030	0.00083	0.347
12421	0.10	-0.00046	0.00045	0.00005	0.00052	-0.00046	0.00026	0.00063	0.264
12441	0.10	-0.00023	-0.00031	0.00043	0.00033	-0.00023	-0.00049	0.00103	0.193
12461	0.10	-0.00010	-0.00067	0.00057	0.00062	-0.00010	-0.00084	0.00069	0.149
12481	0.10	0.00054	-0.00074	0.00068	0.00035	0.00054	-0.00055	0.00068	0.097
12501	0.10	0.00059	-0.00050	0.00042	0.00047	0.00059	-0.00023	0.00065	0.025
12521	0.10	0.00037	0.00001	0.00030	0.00032	0.00037	0.00023	0.00068	6.226
12541	0.10	-0.00011	0.00055	0.00056	0.00017	-0.00011	0.00058	0.00090	6.165
12561	0.10	-0.00032	0.00065	0.00056	0.00033	-0.00032	0.00057	0.00062	6.114
12581	0.10	-0.00069	0.00072	0.00062	0.00054	-0.00069	0.00044	0.00061	6.050
12601	0.10	-0.00053	0.00011	0.00043	0.00036	-0.00053	-0.00019	0.00047	5.969
12621	0.10	-0.00025	-0.00052	0.00063	0.00047	-0.00025	-0.00074	0.00066	5.894
12641	0.10	0.00062	-0.00048	0.00061	-0.00020	0.00062	-0.00020	0.00073	5.837
12661	0.10	0.00039	-0.00025	0.00039	0.00009	0.00039	-0.00007	0.00068	5.774
12681	0.10	0.00064	-0.00019	0.00050	0.00042	0.00064	0.00015	0.00047	5.694
12701	0.10	0.00011	0.00026	0.00032	0.00021	0.00011	0.00037	0.00089	5.613
12721	0.10	-0.00019	0.00080	0.00059	0.00059	-0.00019	0.00081	0.00115	5.547
12741	0.10	-0.00046	0.00069	0.00042	0.00056	-0.00046	0.00054	0.00045	5.489
12761	0.10	-0.00039	0.00016	0.00027	0.00028	-0.00039	-0.00003	0.00046	5.410
12781	0.10	-0.00027	-0.00030	0.00039	0.00042	-0.00027	-0.00050	0.00024	5.318
12801	0.10	0.00053	-0.00048	0.00058	-0.00003	0.00053	-0.00025	0.00073	5.254
12821	0.10	0.00049	-0.00042	0.00045	0.00027	0.00049	-0.00021	0.00067	5.196
12841	0.10	0.00041	-0.00027	0.00013	0.00039	0.00041	-0.00008	0.00013	5.110
12861	0.10	0.00019	-0.00010	-0.00011	0.00015	0.00019	-0.00001	0.00045	5.013
12881	0.10	-0.00048	0.00054	0.00058	0.00010	-0.00048	0.00034	0.00090	4.965
12901	0.10	-0.00054	0.00027	0.00054	0.00008	-0.00054	-0.00000	0.00044	4.909
12921	0.10	-0.00023	0.00005	0.00018	0.00016	-0.00023	-0.00007	0.00042	4.824
12941	0.10	0.00015	-0.00037	0.00037	0.00001	0.00015	-0.00034	0.00038	4.738
12961	0.10	0.00047	-0.00051	0.00055	0.00011	0.00047	-0.00032	0.00062	4.674
12981	0.10	0.00027	-0.00022	0.00023	0.00017	0.00027	-0.00010	0.00072	4.611
13001	0.10	0.00037	0.00014	0.00049	0.00019	0.00037	0.00038	0.00091	4.531
13021	0.10	-0.00020	0.00025	0.00026	-0.00006	-0.00020	0.00017	0.00033	4.433
13041	0.10	-0.00096	0.00035	0.00090	-0.00037	-0.00096	-0.00015	0.00057	4.375
13061	0.10	-0.00037	-0.00001	0.00042	-0.00004	-0.00037	-0.00022	0.00038	4.312
13081	0.10	0.00125	0.00029	-0.00118	-0.00114	0.00125	0.00106	0.00106	4.215
13101	0.10	0.00045	-0.00054	0.00057	-0.00006	0.00045	-0.00036	0.00026	4.137
13121	0.10	0.00067	-0.00049	0.00069	0.00008	0.00067	-0.00018	0.00064	4.082
13141	0.10	0.00033	-0.00031	0.00020	0.00031	0.00033	-0.00017	0.00020	4.017
13161	0.10	0.00017	0.00027	0.00040	0.00019	0.00017	0.00041	0.00061	3.916
13181	0.10	-0.00036	0.00051	0.00052	0.00007	-0.00036	0.00038	0.00077	3.844
13201	0.10	-0.00055	0.00047	0.00057	0.00016	-0.00055	0.00023	0.00070	3.794
13221	0.10	-0.00036	0.00018	0.00029	0.00022	-0.00036	0.00000	0.00041	3.720
13241	0.10	-0.00026	-0.00038	0.00055	0.00033	-0.00026	-0.00059	0.00041	3.623
13261	0.10	0.00066	-0.00053	0.00065	-0.00027	0.00066	-0.00023	0.00072	3.562
13281	0.10	0.00042	-0.00047	0.00046	0.00023	0.00042	-0.00030	0.00067	3.510
13301	0.10	0.00039	-0.00036	0.00017	0.00040	0.00039	-0.00019	0.00072	3.428
13321	0.10	0.00022	0.00010	0.00020	0.00026	0.00022	0.00024	0.00022	3.336
13341	0.10	-0.00019	0.00083	0.00072	0.00049	-0.00019	0.00085	0.00061	3.280
13361	0.10	-0.00046	0.00075	0.00055	0.00052	-0.00046	0.00060	0.00070	3.224
13381	0.10	-0.00037	0.00049	0.00007	0.00051	-0.00037	0.00035	0.00033	3.146
13401	0.10	-0.00028	-0.00028	0.00047	0.00031	-0.00028	-0.00049	0.00023	3.059
13421	0.10	0.00026	-0.00076	0.00071	0.00030	0.00026	-0.00073	0.00077	3.002
13441	0.10	0.00044	-0.00054	0.00052	0.00025	0.00044	-0.00037	0.00091	2.944
13461	0.10	0.00068	-0.00038	0.00054	0.00041	0.00068	-0.00004	0.00052	2.867
13481	0.10	0.00030	0.00011	0.00031	0.00029	0.00030	0.00030	0.00057	2.783
13501	0.10	-0.00023	0.00062	0.00060	0.00019	-0.00023	0.00058	0.00091	2.720
13521	0.10	-0.00034	0.00077	0.00050	0.00058	-0.00034	0.00069	0.00060	2.661
13541	0.10	-0.00035	0.00057	0.00010	0.00056	-0.00035	0.00045	0.00036	2.594
13561	0.10	-0.00040	-0.00013	0.00045	0.00032	-0.00040	-0.00038	0.00034	2.511
13581	0.10	0.00017	-0.00034	0.00034	0.00003	0.00017	-0.00030	0.00078	2.442
13601	0.10	0.00056	-0.00085	0.00075	0.00042	0.00056	-0.00066	0.00070	2.387
13621	0.10	0.00070	-0.00022	0.00072	0.00006	0.00070	0.00016	0.00056	2.324
13641	0.10	0.00050	-0.00018	0.00025	0.00044	0.00050	0.00008	0.00069	2.240
13661	0.10	0.00015	0.00061	0.00063	0.00052	0.00015	0.00080	0.00053	2.164
13681	0.10	-0.00047	0.00091	0.00078	0.00047	-0.00047	0.00078	0.00064	2.112
13701	0.10	-0.00058	0.00041	0.00056	0.00020	-0.00058	0.00014	0.00067	2.057
13721	0.10	-0.00057	0.00018	0.00042	0.00040	-0.00057	-0.00012	0.00046	1.979
13741	0.10	-0.00032	-0.00007	0.00015	0.00039	-0.00032	-0.00027	0.00020	1.893
13761	0.10	0.00054	-0.00050	0.00059	-0.00011	0.00054	-0.00027	0.00091	1.841
13781	0.10	0.00068	-0.00064	0.00070	0.00030	0.00068	-0.00034	0.00064	1.789
13801	0.10	0.00068	-0.00025	0.00059	0.00036	0.00068	0.00011	0.00065	1.713
13821	0.10	0.00081	0.00040	0.00078	0.00096	0.00081	0.00093	0.00090	1.621
13841	0.10	-0.00028	0.00049	0.00048	0.00010	-0.00028	0.00040	0.00068	1.565
13861	0.10	-0.00036	0.00076	0.00049	0.00058	-0.00036	0.00067	0.00067	1.516
13881	0.10	-0.00037	0.00054	0.00015	0.00053	-0.00037	0.00041	0.00050	1.453
13901	0.10	-0.00034	0.00012	0.00008	0.00033	-0.00034	-0.00005	0.00048	1.359
13921	0.10	0.00026	-0.00079	0.00076	0.00027	0.00026	-0.00076	0.00067	1.293
13941	0.10	0.00037	-0.00071	0.00057	0.00041	0.00037	-0.00060	0.00070	1.247
13961	0.10	0.00054	-0.00050	0.00046	0.00038	0.00054	-0.00026	0.00062	1.189
13981	0.10	0.00067	-0.00003	0.00055	0.00051	0.00067	0.00035	0.00104	1.095
14001	0.10	0.00010	0.00066	0.00068	0.00045	0.00010	0.00081	0.00062	1.025
14021	0.10	-0.00048	0.00061	0.00063	0.00009	-0.00048	0.00042	0.00249	0.979
14041	0.10	-0.00053	0.00051	0.00054	0.00025	-0.00053	0.00028	0.00078	0.930
14061	0.10	-0.00035	0.00044	0.00003	0.00046	-0.00035	0.00030	0.00059	0.850
14081	0.10	-0.00027	-0.00041	0.00060	0.00034	-0.00027	-0.00063	0.00037	0.772
14101	0.10	0.00038	-0.00096	0.00092	0.00028	0.00038	-0.00089	0.00068	0.719
14121	0.10	0.00014	-0.00071	0.00043	0.00061	0.00014	-0.00074	0.00081	0.681
14141	0.10	0.00051	-0.00076	0.00036	0.00068	0.00051	-0.00058	0.00069	0.617
14161	0.10	0.00077	0.00004	0.00074	0.00054	0.00077	0.00050	0.00071	0.529
14181	0.10	-0.00033	0.00056	0.00054	-0.00016	-0.00033	0.00046	0.00089	0.465
14201	0.10	-0.00043	0.00054	0.00050	0.00029	-0.00043	0.00038	0.00067	0.426
14221	0.10	-0.00035	0.00078	0.00049	0.00062	-0.00035	0.00070	0.00051	0.373
14241	0.10	-0.00028	0.00055	-0.00003	0.00054	-0.00028	0.00047	0.00060	0.298
14261	0.10	-0.00032	0.00025	-0.00008	0.00033	-0.00032	0.00011	0.00067	0.218
14281	0.10	0.00032	-0.00084	0.00084	0.00013	0.00032	-0.00079	0.00091	0.164
14301	0.10	0.00061	-0.00067	0.00074	0.00004	0.00061	-0.00042	0.00088	0.120
14321	0.10	0.00071	-0.00042	0.00070	0.00016	0.00071	-0.00007	0.00071	0.055
14341	0.10	0.00058	-0.00027	0.00032	0.00049	0.00058	0.00002	0.00089	6.256
14361	0.10	0.00021	0.00042	0.00054	0.00034	0.00021	0.00061	0.00092	6.187
14381	0.10	0.00023	0.00086	0.00061	0.00098	0.00023	0.00113	0.00067	6.134
14401	0.10	-0.00043	0.00053	0.00047	0.00031	-0.00043	0.00036	0.00047	6.076
14421	0.10	-0.00053	0.00022	0.00046	0.00028	-0.00053	-0.00006	0.00053	6.004
14441	0.10	0.00031	-0.00028	0.00014	-0.00031	0.00031	-0.00014	0.00073	5.921
14461	0.10	0.00024	-0.00085	0.00079	0.00038	0.00024	-0.00085	0.00078	5.858
14481	0.10	0.00062	0.00009	0.00048	-0.00060	0.00062	0.00046	0.00065	5.805
14501	0.10	0.00066	-0.00020	0.00066	0.00012	0.00066	0.00014	0.00062	5.742
14521	0.10	0.00043	-0.00002	0.00031	0.00037	0.00043	0.00022	0.00040	5.656
14541	0.10	-0.00012	0.00047	0.00045	0.00018	-0.00012	0.00047	0.00075	5.581
14561	0.10	-0.00055	0.00077	0.00068	0.00041	-0.00055	0.00057	0.00072	5.519
14581	0.10	-0.00045	0.00023	0.00041	0.00019	-0.00045	0.00001	0.00063	5.458
14601	0.10	-0.00036	0.00027	-0.00004	0.00037	-0.00036	0.00011	0.00027	5.366
14621	0.10	0.00020	-0.00058	0.00054	0.00023	0.00020	-0.00055	0.00045	5.285
14641	0.10	0.00058	-0.00055	0.00063	0.00017	0.00058	-0.00030	0.00060	5.228
14661	0.10	0.00052	-0.00017	0.00051	0.00017	0.00052	0.00010	0.00060	5.159
14681	0.10	0.00027	-0.00005	0.00010	0.00027	0.00027	0.00010	0.00081	5.064
14701	0.10	-0.00025	0.00072	0.00061	0.00041	-0.00025	0.00069	0.00055	4.982
14721	0.10	-0.00036	0.00054	0.00038	0.00040	-0.00036	0.00041	0.00059	4.927
14741	0.10	-0.00037	0.00006	0.00037	0.00015	-0.00037	-0.00014	0.00028	4.852
14761	0.10	0.00001	0.00019	-0.00021	-0.00007	0.00001	0.00022	0.00033	4.748
14781	0.10	0.00073	-0.00034	0.00066	-0.00032	0.00073	0.00003	0.00062	4.677
14801	0.10	0.00040	-0.00025	0.00038	0.00015	0.00040	-0.00005	0.00082	4.614
14821	0.10	0.00036	-0.00018	0.00015	0.00033	0.00036	0.00000	0.00023	4.528
14841	0.10	-0.00001	0.00030	0.00026	0.00021	-0.00001	0.00034	0.00023	4.429
14861	0.10	-0.00047	0.00013	0.00044	-0.00021	-0.00047	-0.00012	0.00058	4.370
14881	0.10	-0.00027	0.00031	0.00014	0.00030	-0.00027	0.00020	0.00030	4.307
14901	0.10	-0.00001	0.00002	-0.00002	0.00001	-0.00001	0.00002	0.00013	4.208
14921	0.10	0.00048	-0.00034	0.00045	-0.00019	0.00048	-0.00012	0.00181	4.128
14941	0.10	0.00073	-0.00058	0.00074	0.00020	0.00073	-0.00025	0.00060	4.074
14961	0.10	0.00011	-0.00019	-0.00002	0.00019	0.00011	-0.00016	0.00052	4.004
14981	0.10	0.00032	0.00035	0.00051	0.00044	0.00032	0.00059	0.00012	3.902
15001	0.10	-0.00036	0.00059	0.00057	0.00018	-0.00036	0.00048	0.00056	3.838
15021	0.10	-0.00036	0.00057	0.00039	0.00043	-0.00036	0.00045	0.00045	3.787
15041	0.10	-0.00030	0.00023	0.00015	0.00028	-0.00030	0.00010	0.00032	3.708
15061	0.10	-0.00003	-0.00002	0.00004	0.00004	-0.00003	-0.00004	0.00042	3.614
15081	0.10	0.00052	-0.00075	0.00075	0.00014	0.00052	-0.00057	0.00071	3.557
15101	0.10	0.00051	-0.00046	0.00053	0.00020	0.00051	-0.00025	0.00051	3.504
