11137	0.10	-0.03281	0.03472	-0.03281	0.02114	0.01392	0.03646	0.03865	0.896	-4.146
11157	0.10	-0.00057	0.00409	-0.00057	0.00440	-0.00443	-0.00013	0.16458	0.796	-4.113
11177	0.10	0.03327	-0.05554	0.03327	-0.04492	0.05285	0.01822	0.06312	0.726	-4.135
11197	0.10	0.04456	-0.03942	0.04456	-0.01980	0.04476	0.01932	0.06528	0.670	-4.102
11217	0.10	0.01554	-0.03136	0.01554	-0.02724	-0.01070	0.02948	0.02977	0.588	-4.102
11237	0.10	0.01877	0.04600	0.01877	0.06395	0.05328	0.04003	0.06176	0.494	-4.191
11257	0.10	-0.04570	0.05567	-0.04570	0.03789	0.05849	0.01018	0.06666	0.434	-4.191
11277	0.10	-0.04409	0.06050	-0.04409	0.04441	0.03922	0.04876	0.04534	0.373	0.000
11297	0.10	-0.00218	0.02988	-0.00218	0.03324	-0.02863	0.01703	0.03464	0.281	-4.191
11317	0.10	0.01071	-0.04587	0.01071	-0.04678	0.04585	0.01416	0.04929	0.193	-4.191
11337	0.10	0.06712	-0.03781	0.06712	-0.00491	0.06398	-0.02085	0.05813	0.135	-4.168
11357	0.10	0.05906	-0.00558	0.05906	0.02766	0.06513	-0.00325	0.04081	0.061	-4.180
11377	0.10	0.04456	0.01215	0.04456	0.03976	0.04610	0.03795	0.04455	6.251	-4.091
11397	0.10	-0.00218	0.06856	-0.00218	0.07791	0.05809	0.05195	0.04915	6.168	0.000
11417	0.10	-0.04087	0.05728	-0.04087	0.04255	0.04507	0.03806	0.05052	6.105	-4.135
11437	0.10	-0.03120	0.02827	-0.03120	0.01463	0.01319	0.03183	0.03714	6.025	-4.146
11457	0.10	0.00749	-0.02169	0.00749	-0.02073	0.02189	-0.00253	0.01944	5.929	-4.091
11477	0.10	0.03327	-0.04748	0.03327	-0.03562	0.04621	0.01551	0.08939	5.855	0.000
11497	0.10	0.06551	0.00409	0.06551	0.04255	0.07510	-0.02147	0.04122	5.783	-4.146
11517	0.10	0.03650	0.02827	0.03650	0.05371	0.06289	0.01617	0.03751	5.696	-4.146
11537	0.10	-0.01185	0.08951	-0.01185	0.09652	0.08139	0.05319	0.02855	5.602	-4.146
11557	0.10	-0.03925	0.05567	-0.03925	0.04162	0.04360	0.03703	0.05517	5.536	-4.102
11577	0.10	-0.01185	0.01215	-0.01185	0.00719	0.00554	0.01271	0.03243	5.469	-4.058
11597	0.10	-0.00863	-0.00719	-0.00863	-0.01328	0.01245	0.00980	0.01479	5.370	-4.135
11617	0.10	0.03327	-0.03942	0.03327	-0.02631	0.04156	0.00848	0.05585	5.281	-4.135
11637	0.10	0.04939	0.07017	0.04939	0.10955	0.07248	-0.09584	0.04947	5.219	-4.124
11657	0.10	0.01877	0.02827	0.01877	0.04348	0.04721	-0.00373	0.08380	5.139	-4.091
11677	0.10	-0.00863	0.27325	-0.00863	0.31054	0.25645	0.17529	0.00931	5.036	-4.102
11697	0.10	-0.04087	0.04600	-0.04087	0.02952	0.04316	0.02603	0.05604	4.962	-4.146
11717	0.10	-0.00863	-0.01525	-0.00863	-0.02259	0.01977	-0.01393	0.05031	4.898	-4.146
11737	0.10	0.02038	0.00732	0.02038	0.02021	-0.01987	-0.02072	0.00940	4.804	-4.146
11757	0.10	0.02683	-0.01686	0.02683	-0.00398	0.02609	-0.00739	0.04808	4.706	-4.091
11777	0.10	0.07195	-0.01202	0.07195	0.02766	0.07623	-0.01146	0.08257	4.649	-4.102
11797	0.10	0.00426	0.02666	0.00426	0.03324	0.02968	-0.01557	0.04665	4.580	-4.091
11817	0.10	-0.02153	0.03149	-0.02153	0.02394	0.03147	-0.00679	0.02050	4.473	-4.135
11837	0.10	-0.05215	0.05244	-0.05215	0.03045	0.05662	0.02100	0.06203	4.401	0.000
11857	0.10	-0.02475	0.00087	-0.02475	-0.01328	0.02804	-0.00164	0.04583	4.344	-4.102
11877	0.10	0.01554	-0.02331	0.01554	-0.01794	0.01200	-0.02048	0.10265	4.268	-8.203
11897	0.10	0.03972	-0.03781	0.03972	-0.02073	0.04298	-0.01264	0.02867	4.165	-8.181
11917	0.10	0.01554	0.11691	0.01554	0.14397	0.00713	-0.14463	0.09959	4.105	326.643
11937	0.10	0.03972	0.00248	0.03972	0.02580	0.04697	-0.00605	0.06316	4.056	-4.146
11957	0.10	-0.01185	0.03149	-0.01185	0.02952	0.02606	-0.01823	0.01587	3.971	-8.203
11977	0.10	-0.01508	0.03794	-0.01508	0.03510	0.03447	0.01646	0.04932	3.875	-4.102
11997	0.10	-0.03764	0.05083	-0.03764	0.03696	0.03984	0.03458	0.06022	3.818	-4.069
12017	0.10	-0.01991	0.00409	-0.01991	-0.00677	0.02028	0.00559	0.02984	3.755	-4.146
12037	0.10	0.01554	-0.01202	0.01554	-0.00491	0.00652	-0.01494	0.02898	3.657	-8.292
12057	0.10	0.04778	-0.07327	0.04778	-0.05702	0.07062	0.02336	0.05666	3.577	0.000
12077	0.10	0.06712	-0.02975	0.06712	0.00440	0.06723	-0.00192	0.08683	3.524	-4.102
12097	0.10	0.02521	0.01538	0.02521	0.03231	0.04094	-0.00182	0.02607	3.444	-4.091
12117	0.10	-0.10856	0.01860	-0.10856	-0.04120	0.00507	-0.11599	0.04890	3.344	-4.146
12137	0.10	-0.03442	0.06695	-0.03442	0.05744	0.05426	0.03923	0.05795	3.277	0.000
12157	0.10	-0.03281	0.12497	-0.03281	0.12536	-0.00400	0.12952	0.03780	3.214	-4.135
12177	0.10	-0.01347	0.10724	-0.01347	0.11606	-0.10743	0.04593	0.00552	3.120	-4.102
12197	0.10	0.04939	-0.04748	0.04939	-0.02631	0.05209	-0.02045	0.04391	3.033	-4.102
12217	0.10	0.07034	-0.01686	0.07034	0.02114	0.06512	-0.03396	0.04875	2.971	0.000
12237	0.10	0.04456	-0.10873	0.04456	-0.09982	-0.02725	0.10586	0.07572	2.893	-8.292
12257	0.10	0.01232	0.04116	0.01232	0.05464	0.05225	0.02020	0.01624	2.796	-4.146
12277	0.10	-0.03764	0.04116	-0.03764	0.02580	0.04560	0.00173	0.05676	2.720	0.000
12297	0.10	-0.04892	0.01538	-0.04892	-0.01049	0.05001	-0.00159	0.04268	2.652	-4.102
12317	0.10	0.01877	0.01538	0.01877	0.02859	-0.03415	-0.00171	0.02751	2.572	-4.091
12337	0.10	-0.00702	-0.02492	-0.00702	-0.03283	0.02584	0.02142	0.03282	2.480	-4.146
12357	0.10	0.06712	-0.04426	0.06712	-0.01235	0.06792	-0.00663	0.05835	2.408	-4.146
12377	0.10	0.03650	-0.14419	0.03650	-0.14542	-0.03233	0.14640	0.09389	2.341	-4.124
12397	0.10	0.02038	0.02182	0.02038	0.03696	0.03873	0.01678	0.04441	2.247	-8.203
12417	0.10	-0.00057	0.05567	-0.00057	0.06395	0.04183	0.04837	0.06728	2.160	-4.102
12437	0.10	-0.05698	0.03472	-0.05698	0.00719	0.05695	0.00745	0.05650	2.097	-4.146
12457	0.10	-0.02636	0.00409	-0.02636	-0.01049	0.02611	0.01110	0.02877	2.023	-4.135
12477	0.10	-0.01185	0.00248	-0.01185	-0.00398	0.00085	0.01248	0.02263	1.928	0.000
12497	0.10	0.04939	-0.05554	0.04939	-0.03562	0.06057	0.00627	0.07672	1.861	-4.102
12517	0.10	0.05906	-0.01041	0.05906	0.02208	0.06101	-0.01590	0.05294	1.802	-4.091
12537	0.10	0.02038	-0.00558	0.02038	0.00533	0.01646	0.01314	0.05531	1.724	-4.091
12557	0.10	0.00104	0.00732	0.00104	0.00905	0.00732	0.00542	0.07470	1.620	-8.292
12577	0.10	-0.06665	0.08307	-0.06665	0.05744	0.08477	0.02354	0.08181	1.569	-4.124
12597	0.10	-0.03603	0.02182	-0.03603	0.00440	0.03512	0.00915	0.03780	1.514	-4.102
12617	0.10	-0.02314	0.09113	-0.02314	0.09187	-0.06079	0.07265	0.02050	1.437	-4.102
12637	0.10	0.00587	-0.02814	0.00587	-0.02910	0.02817	0.00936	0.20382	1.335	-4.091
12657	0.10	0.06712	-0.02331	0.06712	0.01184	0.05982	-0.03266	0.08689	1.270	-4.146
12677	0.10	0.06390	0.00248	0.06390	0.03976	0.07390	-0.01421	0.04646	1.207	-4.135
12697	0.10	0.03327	0.00248	0.03327	0.02208	0.02849	0.02797	0.02134	1.112	-4.102
12717	0.10	-0.01991	0.06050	-0.01991	0.05837	0.05484	0.02820	0.04392	1.026	-4.091
12737	0.10	-0.05376	0.06373	-0.05376	0.04255	0.05983	0.03346	0.05948	0.971	0.000
12757	0.10	-0.03764	0.01054	-0.03764	-0.00956	0.03728	0.01086	0.02030	0.907	-4.146
12777	0.10	-0.01991	0.00409	-0.01991	-0.00677	0.00695	0.01985	0.03811	0.810	0.000
12797	0.10	0.03166	-0.04909	0.03166	-0.03841	0.04883	0.00968	0.05795	0.733	-4.102
12817	0.10	0.05906	-0.02008	0.05906	0.01091	0.05747	-0.01744	0.05826	0.680	0.000
12837	0.10	0.02683	-0.02814	0.02683	-0.01701	0.01013	0.03010	0.04709	0.604	-4.091
12857	0.10	0.03327	0.01376	0.03327	0.03510	0.02751	0.03978	0.04645	0.508	-4.180
12877	0.10	-0.03603	0.07984	-0.03603	0.07139	0.07085	0.03708	0.34815	0.442	0.000
12897	0.10	-0.17142	0.03310	-0.17142	-0.06074	0.17159	-0.06021	0.05679	0.383	-4.191
12917	0.10	-0.00702	0.02021	-0.00702	0.01928	-0.01099	0.01733	0.04281	0.298	-4.191
12937	0.10	-0.01185	-0.04909	-0.01185	-0.06353	0.05427	0.03510	0.05056	0.206	-8.360
12957	0.10	0.06228	-0.04748	0.06228	-0.01887	0.06362	-0.01370	0.05182	0.144	0.000
12977	0.10	0.03972	-0.02653	0.03972	-0.00770	0.03681	0.01678	0.05285	0.075	-4.180
12997	0.10	0.02683	-0.00558	0.02683	0.00905	0.01745	0.02229	0.10010	6.266	-4.102
13017	0.10	-0.01185	0.25713	-0.01185	0.29007	0.24252	0.15953	0.05356	6.180	0.000
13037	0.10	-0.03603	0.04116	-0.03603	0.02673	0.04134	0.01742	0.04531	6.118	-4.135
13057	0.10	-0.03603	0.00409	-0.03603	-0.01608	0.03878	0.00725	0.01277	6.041	-4.091
13077	0.10	-0.00218	-0.00558	-0.00218	-0.00770	0.00755	0.00266	0.08154	5.946	-4.080
13097	0.10	0.05423	-0.02653	0.05423	0.00067	0.04447	-0.03103	0.05182	5.864	-4.069
13117	0.10	0.03811	0.05567	0.03811	0.08628	0.05156	-0.07898	0.05665	5.795	-4.146
13137	0.10	0.01554	-0.01041	0.01554	-0.00305	0.00499	0.01503	0.03305	5.711	-4.146
13157	0.10	-0.00541	0.00409	-0.00541	0.00160	0.00399	-0.00398	0.02666	5.621	-4.146
13177	0.10	-0.04409	0.03472	-0.04409	0.01463	0.04618	0.00504	0.05297	5.544	-4.091
13197	0.10	-0.03603	0.00248	-0.03603	-0.01794	0.04019	0.00209	0.02248	5.478	0.000
13217	0.10	0.01393	0.00732	0.01393	0.01649	-0.01710	-0.01319	0.02264	5.383	-4.146
13237	0.10	0.04294	-0.04265	0.04294	-0.02445	0.04935	-0.00255	0.04837	5.291	-4.135
13257	0.10	0.05100	-0.00397	0.05100	0.02487	0.05396	-0.01753	0.05110	5.226	0.000
13277	0.10	0.02521	0.00893	0.02521	0.02487	0.03479	0.00661	0.05612	5.150	-8.203
13297	0.10	-0.01024	0.26197	-0.01024	0.29658	0.26618	0.13118	0.01361	5.048	-4.102
13317	0.10	-0.03603	0.04116	-0.03603	0.02673	0.03963	0.02103	0.06020	4.969	-4.146
13337	0.10	-0.00702	-0.01364	-0.00702	-0.01980	0.01576	-0.01389	0.07917	4.907	-4.135
13357	0.10	0.02683	0.00570	0.02683	0.02208	-0.02508	-0.02404	0.01111	4.817	-4.135
13377	0.10	0.05745	-0.04748	0.05745	-0.02166	0.06039	-0.01105	0.07672	4.720	-4.091
13397	0.10	0.06712	-0.02492	0.06712	0.00998	0.06710	-0.01008	0.08678	4.668	0.000
13417	0.10	0.02683	0.01860	0.02683	0.03696	0.04441	-0.01068	0.08776	4.603	-4.091
13437	0.10	-0.01830	0.00409	-0.01830	-0.00584	-0.00306	-0.01896	0.00645	4.508	-8.292
13457	0.10	-0.05054	0.02182	-0.05054	-0.00398	0.04554	-0.02225	0.03714	4.416	-4.146
13477	0.10	-0.06021	0.00570	-0.06021	-0.02817	0.06301	-0.02117	0.03993	4.373	0.000
13497	0.10	-0.02797	-0.03136	-0.02797	-0.05237	0.05686	-0.01708	0.07158	4.310	-4.102
13517	0.10	0.01554	-0.01041	0.01554	-0.00305	0.00700	-0.01421	0.03330	4.212	-8.203
13537	0.10	0.07195	-0.01202	0.07195	0.02766	0.05749	-0.05135	0.05743	4.131	-4.069
13557	0.10	0.04617	0.05728	0.04617	0.09280	0.06732	-0.07881	0.11211	4.076	0.000
13577	0.10	0.01716	0.03794	0.01716	0.05371	0.05402	-0.01616	0.04232	4.007	-4.135
13597	0.10	-0.03120	0.02505	-0.03120	0.01091	0.02555	-0.02095	0.04243	3.902	-4.102
13617	0.10	-0.06182	0.03633	-0.06182	0.00626	0.06147	-0.00905	0.05732	3.835	0.000
13637	0.10	-0.04087	-0.00074	-0.04087	-0.02445	0.04671	-0.00925	0.02993	3.780	-4.091
13657	0.10	0.02360	0.01860	0.02360	0.03510	-0.04006	-0.01357	0.01477	3.689	-8.292
13677	0.10	0.06551	-0.03136	0.06551	0.00160	0.04496	-0.04766	0.04491	3.597	-4.146
13697	0.10	0.04939	0.15882	0.04939	0.21190	0.01743	-0.21688	0.06650	3.540	-4.124
13717	0.10	0.03972	-0.00074	0.03972	0.02208	0.04527	0.00392	0.04946	3.470	-4.102
13737	0.10	0.02360	0.02343	0.02360	0.04069	0.03805	0.02765	0.03967	3.372	-4.102
13757	0.10	-0.03925	0.07340	-0.03925	0.06209	0.06613	0.03196	0.05619	3.292	-4.146
13777	0.10	-0.02475	0.02666	-0.02475	0.01649	0.02358	0.01812	0.06599	3.234	-4.135
13797	0.10	-0.00541	0.00087	-0.00541	-0.00212	0.00478	0.00331	0.01405	3.149	-8.269
13817	0.10	0.00910	-0.02653	0.00910	-0.02538	0.02675	0.00341	0.03705	3.053	-4.102
13837	0.10	0.12031	-0.02331	0.12031	0.04255	0.09780	-0.08195	0.05720	2.988	-4.091
13857	0.10	0.04617	0.02021	0.04617	0.04999	0.06250	-0.02691	0.02337	2.916	-4.091
13877	0.10	0.02683	0.02505	0.02683	0.04441	0.04771	0.02038	0.02994	2.821	-8.292
13897	0.10	-0.02475	0.03310	-0.02475	0.02394	0.03443	0.00011	0.04387	2.738	-4.135
13917	0.10	-0.02153	-0.08939	-0.02153	-0.11564	0.01886	-0.11610	0.05689	2.671	-4.102
13937	0.10	-0.00541	0.00248	-0.00541	-0.00026	0.00400	0.00365	0.02494	2.595	-4.080
13957	0.10	-0.01024	-0.01364	-0.01024	-0.02166	0.01852	0.01520	0.02212	2.502	-4.091
13977	0.10	0.06873	-0.02331	0.06873	0.01277	0.05499	-0.04316	0.05310	2.427	-4.146
13997	0.10	0.09774	-0.02331	0.09774	0.02952	0.10187	-0.00676	0.07736	2.362	-4.146
14017	0.10	0.02038	0.00732	0.02038	0.02021	0.02689	0.01002	0.04887	2.276	-4.135
14037	0.10	0.00749	0.02827	0.00749	0.03696	0.02637	0.02696	0.06507	2.184	-4.102
14057	0.10	-0.08277	0.03472	-0.08277	-0.00770	0.07964	-0.02382	0.05418	2.115	0.000
14077	0.10	-0.03603	0.00570	-0.03603	-0.01422	0.03828	0.00586	0.12724	2.049	-4.146
14097	0.10	-0.00863	0.01215	-0.00863	0.00905	-0.00645	0.01071	0.23781	1.977	-4.113
14117	0.10	0.01232	-0.02814	0.01232	-0.02538	0.02686	0.00862	0.07731	1.884	-4.135
14137	0.10	0.05745	-0.03298	0.05745	-0.00491	0.05765	-0.00083	0.06946	1.822	-4.102
14157	0.10	0.05100	-0.03781	0.05100	-0.01422	0.03160	0.04248	0.08993	1.752	-4.080
14177	0.10	0.01554	0.00409	0.01554	0.01370	0.01119	0.01744	0.08389	1.654	-8.181
14197	0.10	-0.02797	0.06695	-0.02797	0.06116	0.05350	0.04075	0.08259	1.571	0.000
14217	0.10	-0.04087	0.14431	-0.04087	0.14304	0.01898	0.14755	0.04215	1.514	-4.124
14237	0.10	-0.01991	-0.00235	-0.01991	-0.01422	0.02292	0.00855	0.00465	1.436	-4.102
14257	0.10	0.06873	-0.02492	0.06873	0.01091	0.02578	-0.06464	0.01669	1.331	-4.102
14277	0.10	0.05745	-0.04748	0.05745	-0.02166	0.06131	0.00320	0.06905	1.270	-4.091
14297	0.10	0.05261	-0.01686	0.05261	0.01091	0.05303	0.00867	0.07947	1.207	0.000
14317	0.10	0.01554	-0.01847	0.01554	-0.01235	-0.00916	0.01761	0.17417	1.112	-8.292
14337	0.10	-0.00702	0.06050	-0.00702	0.06581	0.05000	0.04335	0.06706	1.023	-4.102
14357	0.10	-0.03603	0.06050	-0.03603	0.04906	0.04264	0.04344	0.06794	0.969	-4.091
14377	0.10	-0.03603	0.00893	-0.03603	-0.01049	0.03637	0.00924	0.02675	0.905	-4.102
14397	0.10	0.00104	-0.01847	0.00104	-0.02073	0.02075	0.00052	0.04256	0.804	-4.146
14417	0.10	0.05261	-0.07005	0.05261	-0.05051	0.07259	0.00700	0.06208	0.730	0.000
14437	0.10	0.04778	-0.04587	0.04778	-0.02538	0.04924	0.02240	0.07744	0.675	-4.102
14457	0.10	0.02521	-0.02814	0.02521	-0.01794	0.00473	0.03058	0.05097	0.594	-4.102
14477	0.10	0.01554	0.04761	0.01554	0.06395	0.05621	0.03421	0.03450	0.499	-4.203
14497	0.10	-0.05054	0.06373	-0.05054	0.04441	0.06651	0.01007	0.07910	0.437	0.000
14517	0.10	-0.02153	0.03955	-0.02153	0.03324	0.01971	0.03435	0.05538	0.379	-4.191
