9678	0.10	-0.04057	-0.03283	0.00001	-0.00000	-0.04057	-0.06133	0.05065	4.295
9698	0.10	0.02389	-0.03122	0.00001	-0.00002	0.02389	-0.02225	0.05820	4.202
9718	0.10	0.03840	0.12190	-0.00000	-0.00031	0.03840	0.16293	0.05636	4.126
9738	0.10	0.05291	0.00424	0.00001	-0.00002	0.05291	0.03544	0.04949	4.073
9758	0.10	0.00294	0.03325	0.00001	-0.00003	0.00294	0.04010	0.05002	4.005
9778	0.10	-0.03574	0.03325	0.00001	-0.00004	-0.03574	0.01776	0.02993	3.904
9798	0.10	-0.07926	0.03486	0.00001	-0.00005	-0.07926	-0.00550	0.06071	3.836
9818	0.10	-0.12277	0.01391	0.00004	-0.00003	-0.12277	-0.05482	0.07302	3.783
9838	0.10	-0.00673	-0.00865	0.00000	0.00000	-0.00673	-0.01387	0.02880	3.698
9858	0.10	0.00617	-0.02477	0.00000	0.00001	0.00617	-0.02504	0.04249	3.603
9878	0.10	0.05129	-0.04572	0.00001	0.00001	0.05129	-0.02318	0.06101	3.550
9898	0.10	0.00939	-0.01187	0.00000	0.00002	0.00939	-0.00829	0.02537	3.485
9918	0.10	0.00133	0.00908	0.00000	0.00000	0.00133	0.01125	0.01286	3.389
9938	0.10	-0.04702	0.05582	0.00001	-0.00000	-0.04702	0.03730	0.05414	3.304
9958	0.10	-0.06797	0.27985	0.00001	0.00026	-0.06797	0.28389	0.06947	3.247
9978	0.10	-0.03413	-0.00059	0.00001	0.00002	-0.03413	-0.02039	0.03048	3.169
9998	0.10	0.00133	0.00263	-0.00000	-0.00000	0.00133	0.00381	0.04915	3.071
10018	0.10	0.03195	-0.05700	0.00002	0.00005	0.03195	-0.04737	0.06983	3.002
10038	0.10	0.04485	0.00102	0.00001	-0.00002	0.04485	0.02707	0.02731	2.935
10058	0.10	-0.00351	0.26051	0.00004	-0.00012	-0.00351	0.29878	0.10566	2.847
10078	0.10	-0.01640	0.04615	0.00001	0.00002	-0.01640	0.04382	0.02904	2.758
10098	0.10	-0.05025	0.05421	0.00001	0.00004	-0.05025	0.03358	0.05823	2.691
10118	0.10	-0.04863	0.01875	0.00001	0.00002	-0.04863	-0.00643	0.06005	2.619
10138	0.10	-0.01318	-0.00865	0.00000	0.00002	-0.01318	-0.01760	0.07380	2.525
10158	0.10	0.07386	-0.03122	0.00002	-0.00010	0.07386	0.00660	0.05208	2.444
10178	0.10	0.03195	-0.03927	0.00001	0.00005	0.03195	-0.02690	0.05468	2.378
10198	0.10	0.00617	-0.01993	-0.00000	0.00002	0.00617	-0.01946	0.03718	2.299
10218	0.10	-0.09860	0.01230	-0.00000	-0.00010	-0.09860	-0.04272	0.03939	2.204
10238	0.10	-0.05830	0.05582	0.00001	0.00001	-0.05830	0.03079	0.07052	2.132
10258	0.10	-0.02123	0.10578	0.00002	0.00002	-0.02123	0.10989	0.12822	2.071
10278	0.10	-0.02607	-0.00865	0.00001	0.00002	-0.02607	-0.02504	0.03527	2.000
10298	0.10	-0.01479	-0.02477	0.00001	0.00006	-0.01479	-0.03714	0.02683	1.902
10318	0.10	0.03840	-0.04894	0.00001	0.00004	0.03840	-0.03435	0.05751	1.836
10338	0.10	0.04323	-0.02316	0.00001	0.00003	0.04323	-0.00178	0.05489	1.781
10358	0.10	0.00133	-0.01993	-0.00000	0.00002	0.00133	-0.02225	0.02436	1.697
10378	0.10	-0.01640	0.05259	0.00001	0.00004	-0.01640	0.05126	0.05575	1.600
10398	0.10	-0.05025	0.05421	0.00002	0.00005	-0.05025	0.03358	0.07325	1.540
10418	0.10	-0.03252	0.02681	0.00000	0.00005	-0.03252	0.01218	0.05198	1.476
10438	0.10	-0.02446	0.01714	-0.00000	0.00002	-0.02446	0.00567	0.04298	1.376
10458	0.10	0.10126	-0.04411	0.00001	-0.00011	0.10126	0.00753	0.05516	1.295
10478	0.10	0.02873	-0.03766	0.00000	0.00005	0.02873	-0.02690	0.05685	1.236
10498	0.10	0.00133	-0.01187	-0.00000	0.00002	0.00133	-0.01294	0.01430	1.163
10518	0.10	-0.01962	0.01230	0.00000	-0.00003	-0.01962	0.00287	0.06164	1.060
10538	0.10	-0.04702	0.06388	0.00001	0.00004	-0.04702	0.04661	0.07007	0.996
10558	0.10	-0.14856	0.03809	0.00002	-0.00001	-0.14856	-0.04179	0.06582	0.939
10578	0.10	-0.04380	0.02842	0.00000	0.00004	-0.04380	0.00753	0.03672	0.853
10598	0.10	-0.00189	-0.04572	0.00001	0.00003	-0.00189	-0.05389	0.02826	0.761
10618	0.10	0.04968	-0.06345	0.00001	0.00005	0.04968	-0.04458	0.05707	0.704
10638	0.10	0.02551	-0.03122	0.00000	0.00005	0.02551	-0.02132	0.04908	0.644
10658	0.10	0.03034	0.00263	0.00000	0.00002	0.03034	0.02055	0.03861	0.548
10678	0.10	-0.02929	0.05582	0.00002	0.00001	-0.02929	0.04754	0.04241	0.465
10698	0.10	-0.06797	0.04454	0.00001	-0.00002	-0.06797	0.01218	0.05836	0.413
10718	0.10	-0.05025	0.03970	0.00001	0.00003	-0.05025	0.01683	0.05589	0.344
10738	0.10	-0.04863	-0.01026	0.00001	0.00009	-0.04863	-0.03993	0.05119	0.247
10758	0.10	0.00455	-0.04572	0.00001	0.00003	0.00455	-0.05017	0.06466	0.172
10778	0.10	0.02873	-0.01832	0.00000	0.00000	0.02873	-0.00457	0.05083	0.114
10798	0.10	0.03840	-0.00865	0.00001	0.00003	0.03840	0.01218	0.02677	0.032
10818	0.10	-0.00028	0.00747	0.00000	0.00000	-0.00028	0.00846	0.04585	6.220
10838	0.10	-0.05025	0.07516	0.00001	0.00004	-0.05025	0.05778	0.05931	6.150
10858	0.10	-0.05186	0.02358	0.00001	0.00000	-0.05186	-0.00271	0.05590	6.082
10878	0.10	-0.02607	0.02358	0.00000	0.00005	-0.02607	0.01218	0.04198	5.998
10898	0.10	0.03679	-0.01510	0.00000	-0.00003	0.03679	0.00381	0.04781	5.904
10918	0.10	-0.04541	-0.04411	-0.00000	0.00008	-0.04541	-0.07715	0.03959	5.834
10938	0.10	0.01906	-0.01349	0.00000	0.00001	0.01906	-0.00457	0.03004	5.762
10958	0.10	-0.00028	0.00102	0.00000	-0.00000	-0.00028	0.00101	0.02854	5.667
10978	0.10	-0.02768	0.02842	0.00000	-0.00000	-0.02768	0.01683	0.05555	5.579
10998	0.10	-0.06475	0.00747	0.00001	-0.00002	-0.06475	-0.02876	0.18617	5.515
11018	0.10	0.00133	-0.01187	0.00000	-0.00001	0.00133	-0.01294	0.01451	5.438
11038	0.10	-0.00673	-0.02477	0.00000	0.00002	-0.00673	-0.03249	0.10570	5.340
11058	0.10	-0.07926	-0.04250	-0.00001	0.00021	-0.07926	-0.09483	0.05604	5.260
11078	0.10	0.07547	-0.01187	0.00001	0.00001	0.07547	0.02986	0.05279	5.197
11098	0.10	0.00617	0.00424	0.00000	0.00001	0.00617	0.00846	0.02624	5.107
11118	0.10	-0.05025	0.01069	0.00000	-0.00008	-0.05025	-0.01667	0.03951	5.007
11138	0.10	-0.05186	0.10578	0.00001	0.00018	-0.05186	0.09221	0.08039	4.946
11158	0.10	-0.03252	-0.01510	0.00001	-0.00000	-0.03252	-0.03621	0.06734	4.877
11178	0.10	0.00133	0.00585	-0.00000	-0.00000	0.00133	0.00753	0.01965	4.777
11198	0.10	0.05452	-0.04894	0.00002	0.00002	0.05452	-0.02504	0.06301	4.691
11218	0.10	0.02551	0.02036	0.00001	-0.00005	0.02551	0.03823	0.02887	4.634
11238	0.10	-0.01479	-0.10535	-0.00002	0.00003	-0.01479	-0.13019	0.04951	4.559
11258	0.10	-0.04219	0.03003	0.00001	-0.00002	-0.04219	0.01032	0.05400	4.452
11278	0.10	-0.06797	0.03325	0.00001	-0.00000	-0.06797	-0.00085	0.08204	4.389
11298	0.10	-0.04541	-0.00543	0.00001	-0.00000	-0.04541	-0.03249	0.07712	4.330
11318	0.10	0.01906	-0.04089	0.00000	-0.00005	0.01906	-0.03621	0.02687	4.258
11338	0.10	0.03034	-0.00382	0.00000	-0.00006	0.03034	0.01311	0.02849	4.160
11358	0.10	0.08030	-0.00543	0.00001	-0.00008	0.08030	0.04010	0.04455	4.100
11378	0.10	0.00455	0.00747	0.00000	-0.00001	0.00455	0.01125	0.13408	4.041
11398	0.10	-0.03413	0.01714	0.00000	-0.00006	-0.03413	0.00008	0.04231	3.947
11418	0.10	-0.10182	0.05421	0.00003	-0.00009	-0.10182	0.00381	0.05354	3.859
11438	0.10	-0.07603	0.01069	0.00001	-0.00003	-0.07603	-0.03155	0.22000	3.807
11458	0.10	-0.02607	-0.00059	0.00000	0.00001	-0.02607	-0.01574	0.05449	3.741
11478	0.10	-0.00834	-0.00220	0.00000	0.00002	-0.00834	-0.00736	0.02008	3.640
11498	0.10	0.05291	-0.05700	0.00001	0.00001	0.05291	-0.03528	0.07225	3.568
11518	0.10	0.03034	-0.02477	0.00001	0.00003	0.03034	-0.01108	0.05554	3.513
11538	0.10	-0.00351	0.16541	0.00002	-0.00018	-0.00351	0.18898	0.06580	3.428
11558	0.10	-0.02607	0.02036	0.00000	-0.00003	-0.02607	0.00846	0.03533	3.332
11578	0.10	-0.05025	0.05421	0.00002	0.00003	-0.05025	0.03358	0.05690	3.270
11598	0.10	-0.02446	0.02197	0.00000	0.00002	-0.02446	0.01125	0.04117	3.203
11618	0.10	-0.00995	-0.02477	0.00001	0.00001	-0.00995	-0.03435	0.02868	3.108
11638	0.10	0.07869	-0.02799	0.00001	-0.00012	0.07869	0.01311	0.05361	3.025
11658	0.10	0.04323	-0.02638	0.00001	0.00000	0.04323	-0.00550	0.08954	2.964
11678	0.10	0.00133	-0.07796	-0.00002	0.00012	0.00133	-0.08925	0.11603	2.884
11698	0.10	-0.00834	0.02036	0.00000	-0.00001	-0.00834	0.01869	0.03600	2.787
11718	0.10	-0.04380	0.05582	0.00002	0.00003	-0.04380	0.03917	0.06445	2.715
11738	0.10	-0.05830	0.01230	0.00001	-0.00001	-0.05830	-0.01946	0.04748	2.645
11758	0.10	-0.01640	0.01391	0.00000	0.00002	-0.01640	0.00660	0.03302	2.559
11778	0.10	0.00617	-0.02155	0.00000	0.00001	0.00617	-0.02132	0.03772	2.474
11798	0.10	0.03195	-0.04411	0.00001	0.00005	0.03195	-0.03249	0.05152	2.404
11818	0.10	0.03518	0.00102	0.00001	-0.00000	0.03518	0.02149	0.01631	2.336
11838	0.10	0.00133	0.00102	0.00000	0.00000	0.00133	0.00194	0.06967	2.244
11858	0.10	-0.01962	0.05259	0.00001	0.00005	-0.01962	0.04940	0.05774	2.158
11878	0.10	-0.06797	0.02519	0.00002	-0.00002	-0.06797	-0.01015	0.05228	2.097
11898	0.10	-0.04219	0.00102	0.00001	0.00003	-0.04219	-0.02318	0.05699	2.023
11918	0.10	-0.02929	0.00263	0.00000	0.00003	-0.02929	-0.01387	0.04713	1.925
11938	0.10	0.05291	-0.05861	0.00001	0.00003	0.05291	-0.03714	0.05456	1.852
11958	0.10	0.02712	-0.02477	0.00000	0.00004	0.02712	-0.01294	0.04572	1.789
11978	0.10	-0.02446	0.00747	-0.00000	-0.00002	-0.02446	-0.00550	0.01526	1.704
11998	0.10	-0.02446	0.05421	0.00001	0.00001	-0.02446	0.04847	0.03711	1.605
12018	0.10	-0.04541	0.05421	0.00002	0.00005	-0.04541	0.03637	0.06813	1.543
12038	0.10	-0.02446	0.02358	0.00000	0.00004	-0.02446	0.01311	0.06514	1.480
12058	0.10	-0.01479	0.01875	-0.00000	0.00003	-0.01479	0.01311	0.04198	1.384
12078	0.10	0.03518	-0.05700	0.00001	0.00002	0.03518	-0.04551	0.05306	1.299
12098	0.10	0.05452	-0.01832	0.00001	-0.00002	0.05452	0.01032	0.04409	1.241
12118	0.10	0.00455	0.00424	0.00000	-0.00000	0.00455	0.00753	0.01985	1.169
12138	0.10	0.00617	0.02681	0.00000	0.00003	0.00617	0.03451	0.04078	1.066
12158	0.10	-0.04057	0.07838	0.00001	0.00008	-0.04057	0.06708	0.08472	1.000
12178	0.10	-0.06959	0.01875	0.00001	-0.00001	-0.06959	-0.01853	0.05452	0.945
12198	0.10	-0.02285	0.00747	0.00000	0.00002	-0.02285	-0.00457	0.03693	0.861
12218	0.10	-0.01640	-0.04894	0.00002	0.00009	-0.01640	-0.06598	0.13656	0.767
12238	0.10	0.04968	-0.05861	0.00001	0.00003	0.04968	-0.03900	0.05636	0.709
12258	0.10	0.03195	-0.03283	0.00000	0.00003	0.03195	-0.01946	0.04663	0.647
12278	0.10	0.01584	-0.00059	0.00000	0.00002	0.01584	0.00846	0.02586	0.552
12298	0.10	-0.14211	0.06388	0.00001	-0.00022	-0.14211	-0.00829	0.04241	0.469
12318	0.10	-0.04541	0.05421	0.00002	0.00004	-0.04541	0.03637	0.07729	0.416
12338	0.10	-0.05347	0.01714	0.00001	0.00001	-0.05347	-0.01108	0.04447	0.347
12358	0.10	-0.05025	0.01230	0.00000	0.00009	-0.05025	-0.01481	0.05645	0.253
12378	0.10	0.00939	-0.06345	0.00001	0.00004	0.00939	-0.06785	0.03925	0.175
12398	0.10	0.04485	-0.06023	0.00001	0.00006	0.04485	-0.04365	0.03578	0.117
12418	0.10	0.01261	0.20893	0.00005	-0.00035	0.01261	0.24853	0.14514	0.037
12438	0.10	0.00133	0.00585	0.00000	0.00000	0.00133	0.00753	0.02211	6.225
12458	0.10	-0.04219	0.06549	0.00002	0.00003	-0.04219	0.05126	0.07561	6.153
12478	0.10	-0.03896	0.04454	0.00001	0.00003	-0.03896	0.02893	0.05512	6.087
12498	0.10	-0.02768	0.00102	0.00000	0.00001	-0.02768	-0.01481	0.03502	6.002
12518	0.10	-0.01318	-0.02316	0.00000	0.00005	-0.01318	-0.03435	0.04781	5.907
12538	0.10	0.02228	-0.04250	0.00000	0.00005	0.02228	-0.03621	0.05434	5.838
12558	0.10	0.01906	-0.01993	0.00000	0.00002	0.01906	-0.01201	0.03600	5.765
12578	0.10	-0.00028	-0.00543	-0.00000	0.00000	-0.00028	-0.00643	0.00778	5.671
12598	0.10	-0.04541	0.04615	0.00001	-0.00000	-0.04541	0.02707	0.05046	5.582
12618	0.10	-0.04863	0.01875	0.00001	-0.00000	-0.04863	-0.00643	0.16727	5.515
12638	0.10	-0.03413	-0.00865	0.00001	0.00001	-0.03413	-0.02969	0.02152	5.441
12658	0.10	0.00617	-0.00220	0.00000	-0.00001	0.00617	0.00101	0.02196	5.349
12678	0.10	0.02873	-0.04894	0.00001	0.00006	0.02873	-0.03993	0.23003	5.268
12698	0.10	0.01745	0.00424	0.00001	-0.00001	0.01745	0.01497	0.02638	5.205
12718	0.10	-0.01640	0.00102	-0.00000	-0.00003	-0.01640	-0.00829	0.00976	5.117
12738	0.10	-0.01318	-0.00704	-0.00000	-0.00004	-0.01318	-0.01574	0.01782	5.018
12758	0.10	-0.02607	0.01875	0.00000	0.00000	-0.02607	0.00660	0.06910	4.961
12778	0.10	-0.04863	-0.01993	0.00001	-0.00003	-0.04863	-0.05110	0.16571	4.898
12798	0.10	0.00133	-0.00704	0.00000	-0.00000	0.00133	-0.00736	0.17333	4.806
12818	0.10	0.04646	-0.03122	0.00001	-0.00002	0.04646	-0.00922	0.05178	4.708
12838	0.10	0.05774	0.00263	0.00002	-0.00004	0.05774	0.03637	0.03990	4.651
12858	0.10	-0.03574	0.02681	-0.00000	-0.00007	-0.03574	0.01032	0.06129	4.582
12878	0.10	-0.03896	0.01069	0.00000	-0.00008	-0.03896	-0.01015	0.04588	4.493
12898	0.10	-0.08248	0.02036	0.00001	-0.00004	-0.08248	-0.02411	0.05512	4.410
12918	0.10	-0.05025	0.00747	0.00002	-0.00001	-0.05025	-0.02039	0.06832	4.357
12938	0.10	0.00133	-0.01510	0.00000	-0.00002	0.00133	-0.01667	0.02870	4.289
12958	0.10	0.00939	-0.02155	0.00000	0.00000	0.00939	-0.01946	0.03872	4.185
12978	0.10	0.05452	-0.04733	0.00001	0.00003	0.05452	-0.02318	0.07441	4.116
12998	0.10	0.03034	-0.00220	0.00001	-0.00000	0.03034	0.01497	0.04334	4.060
13018	0.10	-0.02929	0.00263	-0.00000	-0.00002	-0.02929	-0.01387	0.01359	3.979
13038	0.10	-0.02929	0.03970	0.00001	-0.00000	-0.02929	0.02893	0.05467	3.883
13058	0.10	-0.06475	0.04615	0.00001	0.00002	-0.06475	0.01590	0.18603	3.824
13078	0.10	-0.03252	0.00747	0.00001	0.00001	-0.03252	-0.01015	0.06866	3.767
13098	0.10	-0.00673	0.07516	-0.00001	0.00001	-0.00673	0.08290	0.02630	3.675
13118	0.10	0.01100	-0.04572	0.00001	0.00005	0.01100	-0.04644	0.04530	3.590
13138	0.10	0.05291	-0.04572	0.00001	0.00003	0.05291	-0.02225	0.06047	3.536
13158	0.10	-0.00351	0.00585	0.00000	-0.00001	-0.00351	0.00474	0.01343	3.465
13178	0.10	-0.01640	0.03164	0.00000	-0.00001	-0.01640	0.02707	0.01784	3.366
13198	0.10	-0.06636	0.03970	0.00001	-0.00003	-0.06636	0.00753	0.06958	3.290
13218	0.10	-0.04541	0.03970	0.00001	0.00004	-0.04541	0.01962	0.05691	3.232
13238	0.10	-0.02446	0.01230	0.00000	0.00002	-0.02446	0.00008	0.04475	3.148
13258	0.10	-0.00351	-0.04089	0.00001	0.00005	-0.00351	-0.04923	0.03367	3.053
13278	0.10	0.05291	-0.04089	0.00001	-0.00000	0.05291	-0.01667	0.05058	2.988
13298	0.10	0.01261	-0.02155	0.00000	0.00004	0.01261	-0.01760	0.15343	2.916
13318	0.10	0.00133	-0.00704	-0.00000	0.00000	0.00133	-0.00736	0.03070	2.824
13338	0.10	-0.01318	0.03325	0.00000	0.00002	-0.01318	0.03079	0.06525	2.740
13358	0.10	-0.09699	0.01391	0.00001	-0.00008	-0.09699	-0.03993	0.07342	2.671
13378	0.10	0.21730	0.00747	-0.00007	-0.00012	0.21730	0.13408	0.05263	2.595
13398	0.10	-0.00834	0.00263	-0.00000	0.00002	-0.00834	-0.00178	0.00930	2.503
13418	0.10	0.04001	-0.05700	0.00001	0.00002	0.04001	-0.04272	0.07129	2.430
13438	0.10	0.03034	-0.03444	0.00001	0.00005	0.03034	-0.02225	0.11644	2.367
13458	0.10	0.02389	0.00263	0.00001	0.00003	0.02389	0.01683	0.21162	2.283
13478	0.10	-0.02285	0.01875	0.00001	-0.00003	-0.02285	0.00846	0.02909	2.189
13498	0.10	0.00294	0.03648	0.00000	0.00004	0.00294	0.04382	0.06008	2.120
13518	0.10	-0.04219	0.02681	0.00001	0.00005	-0.04219	0.00660	0.05553	2.057
13538	0.10	-0.03252	-0.00865	0.00000	0.00005	-0.03252	-0.02876	0.03390	1.965
13558	0.10	0.00617	-0.02477	0.00000	0.00001	0.00617	-0.02504	0.05165	1.875
13578	0.10	0.01100	-0.02316	0.00000	0.00004	0.01100	-0.02039	0.04725	1.815
13598	0.10	0.10126	0.00908	0.00004	0.00000	0.10126	0.06894	0.03563	1.758
13618	0.10	-0.00028	-0.00704	-0.00000	-0.00000	-0.00028	-0.00829	0.01710	1.663
13638	0.10	-0.03896	0.06549	0.00001	0.00005	-0.03896	0.05312	0.07153	1.577
13658	0.10	-0.05025	-0.15209	0.00001	-0.00019	-0.05025	-0.20463	0.06848	1.520
13678	0.10	-0.04702	0.00102	0.00001	0.00002	-0.04702	-0.02597	0.02752	1.448
13698	0.10	-0.02123	-0.02316	0.00000	0.00003	-0.02123	-0.03900	0.02906	1.344
13718	0.10	0.03356	-0.04089	0.00001	0.00001	0.03356	-0.02783	0.05696	1.278
13738	0.10	0.04968	-0.02155	0.00001	0.00000	0.04968	0.00381	0.03431	1.227
13758	0.10	0.01261	0.00424	0.00000	0.00000	0.01261	0.01218	0.00694	1.150
13778	0.10	-0.02607	0.03809	0.00001	-0.00002	-0.02607	0.02893	0.02644	1.049
13798	0.10	-0.06475	0.04615	0.00001	-0.00001	-0.06475	0.01590	0.06794	0.988
13818	0.10	-0.04863	0.03970	0.00001	0.00006	-0.04863	0.01776	0.07040	0.931
13838	0.10	-0.01962	0.00747	0.00000	0.00003	-0.01962	-0.00271	0.03322	0.838
13858	0.10	-0.01318	-0.02316	0.00000	0.00006	-0.01318	-0.03435	0.22131	0.752
13878	0.10	0.04485	-0.05056	0.00001	0.00002	0.04485	-0.03249	0.06235	0.698
13898	0.10	0.02551	-0.02477	0.00000	0.00002	0.02551	-0.01387	0.03009	0.634
13918	0.10	0.02551	0.01391	0.00001	0.00004	0.02551	0.03079	0.01362	0.535
13938	0.10	-0.02607	0.04937	0.00001	0.00002	-0.02607	0.04196	0.06909	0.459
13958	0.10	-0.05025	0.06226	0.00001	0.00003	-0.05025	0.04289	0.07630	0.405
13978	0.10	-0.04541	0.03970	0.00000	0.00008	-0.04541	0.01962	0.05498	0.331
13998	0.10	-0.02285	0.00102	0.00000	0.00004	-0.02285	-0.01201	0.17760	0.235
14018	0.10	0.05774	-0.06990	0.00001	-0.00000	0.05774	-0.04737	0.04983	0.164
14038	0.10	0.02712	-0.04733	0.00000	0.00003	0.02712	-0.03900	0.04563	0.104
14058	0.10	0.01584	-0.01832	0.00000	0.00002	0.01584	-0.01201	0.02891	0.018
14078	0.10	-0.00189	0.04292	0.00001	0.00002	-0.00189	0.04847	0.01440	6.210
14098	0.10	0.02551	0.05421	0.00000	0.00008	0.02551	0.07732	0.07223	6.142
14118	0.10	-0.04057	0.01391	0.00001	0.00000	-0.04057	-0.00736	0.03958	6.073
14138	0.10	-0.07120	0.00102	0.00002	0.00010	-0.07120	-0.03993	0.02951	5.984
14158	0.10	0.01906	-0.02155	0.00000	-0.00001	0.01906	-0.01387	0.05485	5.892
14178	0.10	0.01906	-0.04089	0.00000	0.00006	0.01906	-0.03621	0.05003	5.825
14198	0.10	0.00617	-0.01671	-0.00000	0.00002	0.00617	-0.01574	0.10464	5.749
14218	0.10	-0.00834	0.00585	0.00000	-0.00001	-0.00834	0.00194	0.03730	5.653
14238	0.10	-0.05186	0.03325	0.00001	-0.00003	-0.05186	0.00846	0.05613	5.570
14258	0.10	-0.05186	0.03164	0.00001	0.00002	-0.05186	0.00660	0.07392	5.504
14278	0.10	-0.02768	-0.01187	0.00001	0.00002	-0.02768	-0.02969	0.01261	5.424
14298	0.10	-0.02607	-0.01187	0.00000	0.00007	-0.02607	-0.02876	0.03772	5.324
14318	0.10	0.05129	-0.02960	0.00002	-0.00000	0.05129	-0.00457	0.05364	5.251
14338	0.10	0.03195	0.01875	0.00001	-0.00003	0.03195	0.04010	0.02409	5.185
14358	0.10	-0.03252	0.02197	0.00000	-0.00006	-0.03252	0.00660	0.02469	5.088
14378	0.10	-0.05508	0.02197	0.00001	-0.00006	-0.05508	-0.00643	0.08263	4.995
14398	0.10	-0.07120	-0.00059	0.00001	-0.00005	-0.07120	-0.04179	0.06245	4.936
14418	0.10	-0.03413	-0.02638	0.00001	-0.00001	-0.03413	-0.05017	0.06810	4.877
14438	0.10	0.00133	-0.01510	0.00000	0.00001	0.00133	-0.01667	0.02209	4.775
14458	0.10	0.05774	-0.01993	0.00002	-0.00004	0.05774	0.01032	0.04836	4.691
14478	0.10	-0.09699	0.00263	-0.00002	0.00002	-0.09699	-0.05296	0.06387	4.633
14498	0.10	-0.01801	0.04615	0.00001	-0.00006	-0.01801	0.04289	0.03467	4.556
14518	0.10	-0.00028	0.02842	0.00000	0.00002	-0.00028	0.03265	0.05602	4.450
14538	0.10	-0.06959	0.03003	0.00001	-0.00001	-0.06959	-0.00550	0.08792	4.387
14558	0.10	-0.03896	-0.01187	0.00001	-0.00001	-0.03896	-0.03621	0.05826	4.330
14578	0.10	0.00939	-0.01187	0.00000	-0.00001	0.00939	-0.00829	0.02873	4.252
14598	0.10	0.04323	-0.01187	0.00000	-0.00007	0.04323	0.01125	0.03339	4.156
14618	0.10	0.04162	-0.02316	0.00001	0.00001	0.04162	-0.00271	0.05820	4.097
14638	0.10	-0.10343	0.15091	0.00002	-0.00006	-0.10343	0.11454	0.12940	4.039
14658	0.10	-0.01801	0.01069	0.00000	-0.00003	-0.01801	0.00194	0.11125	3.959
14678	0.10	-0.02929	0.02519	0.00000	-0.00001	-0.02929	0.01218	0.04945	3.869
14698	0.10	-0.07764	0.03970	0.00001	0.00000	-0.07764	0.00101	0.08532	3.813
14718	0.10	0.03518	-0.07957	0.00001	-0.00004	0.03518	-0.07157	0.10413	3.751
14738	0.10	0.00133	-0.02155	0.00000	0.00000	0.00133	-0.02411	0.00395	3.657
14758	0.10	0.02551	-0.03122	0.00000	0.00001	0.02551	-0.02132	0.05268	3.576
14778	0.10	0.05613	-0.03444	0.00001	0.00001	0.05613	-0.00736	0.05909	3.525
14798	0.10	0.00455	-0.01187	-0.00000	0.00002	0.00455	-0.01108	0.03234	3.448
14818	0.10	-0.01479	0.00102	-0.00000	-0.00002	-0.01479	-0.00736	0.02556	3.350
14838	0.10	-0.06636	0.06226	0.00002	0.00001	-0.06636	0.03358	0.08041	3.281
14858	0.10	-0.03413	0.02358	0.00001	0.00003	-0.03413	0.00753	0.05699	3.220
14878	0.10	-0.02446	-0.00059	0.00000	0.00003	-0.02446	-0.01481	0.05774	3.131
14898	0.10	0.00939	-0.04089	0.00001	0.00002	0.00939	-0.04179	0.02784	3.040
14918	0.10	0.05291	-0.04894	0.00002	0.00002	0.05291	-0.02597	0.05307	2.977
14938	0.10	0.02389	-0.00543	0.00000	0.00001	0.02389	0.00753	0.05563	2.904
14958	0.10	0.01261	-0.03444	-0.00000	0.00002	0.01261	-0.03249	0.02798	2.809
14978	0.10	-0.03090	0.04937	0.00001	0.00002	-0.03090	0.03917	0.05688	2.729
